school_id,act_midpoint_math,act_midpoint_english,act_midpoint_writing,act_midpoint_cumulative,act_25th_percentile_math,act_25th_percentile_english,act_25th_percentile_writing,act_50th_percentile_math,act_50th_percentile_english,act_75th_percentile_math,act_75th_percentile_writing,sat_midpoint_math,sat_midpoint_writing,sat_midpoint_critical_reading,sat_25th_percentile_math,sat_25th_percentile_writing,sat_25th_percentile_critical_reading,sat_50th_percentile_math,sat_75th_percentile_math,sat_75th_percentile_writing,act_score,sat_score
488970,,,,,,,,,,,,,,,,,,,,,0,0
434274,,,,,,,,,,,,,,,,,,,,,0,0
103501,,,,,,,,,,,,,,,,,,,,,0,0
457420,,,,,,,,,,,,,,,,,,,,,0,0
215886,,,,,,,,,,,,,,,,,,,,,0,0
197337,,,,,,,,,,,,,,,,,,,,,0,0
454944,,,,,,,,,,,,,,,,,,,,,0,0
487232,,,,,,,,,,,,,,,,,,,,,0,0
425250,,,,,,,,,,,,,,,,,,,,,0,0
407434,,,,,,,,,,,,,,,,,,,,,0,0
487384,,,,,,,,,,,,,,,,,,,,,0,0
163259,,,,,,,,,,,,,,,,,,,,,0,0
494621,,,,,,,,,,,,,,,,,,,,,0,0
105677,,,,,,,,,,,,,,,,,,,,,0,0
381370,,,,,,,,,,,,,,,,,,,,,0,0
418269,,,,,,,,,,,,,,,,,,,,,0,0
148575,,,,,,,,,,,,,,,,,,,,,0,0
237598,,,,,,,,,,,,,,,,,,,,,0,0
120698,,,,,,,,,,,,,,,,,,,,,0,0
117636,,,,,,,,,,,,,,,,,,,,,0,0
420468,,,,,,,,,,,,,,,,,,,,,0,0
485412,,,,,,,,,,,,,,,,,,,,,0,0
470296,,,,,,,,,,,,,,,,,,,,,0,0
487454,,,,,,,,,,,,,,,,,,,,,0,0
435000,,,,,,,,,,,,,,,,,,,,,0,0
154545,,,,,,,,,,,,,,,,,,,,,0,0
457545,,,,,,,,,,,,,,,,,,,,,0,0
409120,,,,,,,,,,,,,,,,,,,,,0,0
460808,,,,,,,,,,,,,,,,,,,,,0,0
481243,,,,,,,,,,,,,,,,,,,,,0,0
389860,,,,,,,,,,,,,,,,,,,,,0,0
199980,,,,,,,,,,,,,,,,,,,,,0,0
483896,,,,,,,,,,,,,,,,,,,,,0,0
408385,,,,,,,,,,,,,,,,,,,,,0,0
480921,,,,,,,,,,,,,,,,,,,,,0,0
434140,,,,,,,,,,,,,,,,,,,,,0,0
461926,,,,,,,,,,,,,,,,,,,,,0,0
407577,,,,,,,,,,,,,,,,,,,,,0,0
410797,,,,,,,,,,,,,,,,,,,,,0,0
176716,,,,,,,,,,,,,,,,,,,,,0,0
229337,,,,,,,,,,,,,,,,,,,,,0,0
455725,,,,,,,,,,,,,,,,,,,,,0,0
203614,,,,,,,,,,,,,,,,,,,,,0,0
476993,,,,,,,,,,,,,,,,,,,,,0,0
447023,,,,,,,,,,,,,,,,,,,,,0,0
204431,,,,,,,,,,,,,,,,,,,,,0,0
488396,,,,,,,,,,,,,,,,,,,,,0,0
497310,,,,,,,,,,,,,,,,,,,,,0,0
120078,,,,,,,,,,,,,,,,,,,,,0,0
209700,,,,,,,,,,,,,,,,,,,,,0,0
420255,,,,,,,,,,,,,,,,,,,,,0,0
240718,,,,,,,,,,,,,,,,,,,,,0,0
469911,,,,,,,,,,,,,,,,,,,,,0,0
434344,,,,,,,,,,,,,,,,,,,,,0,0
454971,,,,,,,,,,,,,,,,,,,,,0,0
440262,,,,,,,,,,,,,,,,,,,,,0,0
156842,,,,,,,,,,,,,,,,,,,,,0,0
450650,,,,,,,,,,,,,,,,,,,,,0,0
454786,,,,,,,,,,,,,,,,,,,,,0,0
457837,,,,,,,,,,,,,,,,,,,,,0,0
146807,,,,,,,,,,,,,,,,,,,,,0,0
487904,,,,,,,,,,,,,,,,,,,,,0,0
494524,,,,,,,,,,,,,,,,,,,,,0,0
111726,,,,,,,,,,,,,,,,,,,,,0,0
376330,,,,,,,,,,,,,,,,,,,,,0,0
181145,,,,,,,,,,,,,,,,,,,,,0,0
246974,,,,,,,,,,,,,,,,,,,,,0,0
485379,,,,,,,,,,,,,,,,,,,,,0,0
460765,,,,,,,,,,,,,,,,,,,,,0,0
199883,,,,,,,,,,,,,,,,,,,,,0,0
487791,,,,,,,,,,,,,,,,,,,,,0,0
444051,,,,,,,,,,,,,,,,,,,,,0,0
434830,,,,,,,,,,,,,,,,,,,,,0,0
436632,,,,,,,,,,,,,,,,,,,,,0,0
447768,,,,,,,,,,,,,,,,,,,,,0,0
415057,,,,,,,,,,,,,,,,,,,,,0,0
132976,,,,,,,,,,,,,,,,,,,,,0,0
393649,,,,,,,,,,,,,,,,,,,,,0,0
377652,,,,,,,,,,,,,,,,,,,,,0,0
172015,,,,,,,,,,,,,,,,,,,,,0,0
177719,,,,,,,,,,,,,,,,,,,,,0,0
115357,,,,,,,,,,,,,,,,,,,,,0,0
449700,,,,,,,,,,,,,,,,,,,,,0,0
212382,,,,,,,,,,,,,,,,,,,,,0,0
375540,,,,,,,,,,,,,,,,,,,,,0,0
159601,,,,,,,,,,,,,,,,,,,,,0,0
441256,,,,,,,,,,,,,,,,,,,,,0,0
378956,,,,,,,,,,,,,,,,,,,,,0,0
443669,,,,,,,,,,,,,,,,,,,,,0,0
491066,,,,,,,,,,,,,,,,,,,,,0,0
457299,,,,,,,,,,,,,,,,,,,,,0,0
446118,,,,,,,,,,,,,,,,,,,,,0,0
215530,,,,,,,,,,,,,,,,,,,,,0,0
482291,,,,,,,,,,,,,,,,,,,,,0,0
221236,,,,,,,,,,,,,,,,,,,,,0,0
414063,,,,,,,,,,,,,,,,,,,,,0,0
480161,,,,,,,,,,,,,,,,,,,,,0,0
449728,,,,,,,,,,,,,,,,,,,,,0,0
484394,,,,,,,,,,,,,,,,,,,,,0,0
455734,,,,,,,,,,,,,,,,,,,,,0,0
184427,,,,,,,,,,,,,,,,,,,,,0,0
461786,,,,,,,,,,,,,,,,,,,,,0,0
406325,,,,,,,,,,,,,,,,,,,,,0,0
445656,,,,,,,,,,,,,,,,,,,,,0,0
196307,,,,,,,,,,,,,,,,,,,,,0,0
179991,,,,,,,,,,,,,,,,,,,,,0,0
447795,,,,,,,,,,,,,,,,,,,,,0,0
490151,,,,,,,,,,,,,,,,,,,,,0,0
198844,,,,,,,,,,,,,,,,,,,,,0,0
486530,,,,,,,,,,,,,,,,,,,,,0,0
150428,,,,,,,,,,,,,,,,,,,,,0,0
213181,,,,,,,,,,,,,,,,,,,,,0,0
461625,,,,,,,,,,,,,,,,,,,,,0,0
119553,,,,,,,,,,,,,,,,,,,,,0,0
486497,,,,,,,,,,,,,,,,,,,,,0,0
461713,,,,,,,,,,,,,,,,,,,,,0,0
495998,,,,,,,,,,,,,,,,,,,,,0,0
261685,,,,,,,,,,,,,,,,,,,,,0,0
454537,,,,,,,,,,,,,,,,,,,,,0,0
490814,,,,,,,,,,,,,,,,,,,,,0,0
181428,,,,,,,,,,,,,,,,,,,,,0,0
490258,,,,,,,,,,,,,,,,,,,,,0,0
441423,,,,,,,,,,,,,,,,,,,,,0,0
486707,,,,,,,,,,,,,,,,,,,,,0,0
224271,,,,,,,,,,,,,,,,,,,,,0,0
180957,,,,,,,,,,,,,,,,,,,,,0,0
109040,,,,,,,,,,,,,,,,,,,,,0,0
457952,,,,,,,,,,,,,,,,,,,,,0,0
212753,,,,,,,,,,,,,,,,,,,,,0,0
414489,,,,,,,,,,,,,,,,,,,,,0,0
105543,,,,,,,,,,,,,,,,,,,,,0,0
237543,,,,,,,,,,,,,,,,,,,,,0,0
486503,,,,,,,,,,,,,,,,,,,,,0,0
235501,,,,,,,,,,,,,,,,,,,,,0,0
214944,,,,,,,,,,,,,,,,,,,,,0,0
484376,,,,,,,,,,,,,,,,,,,,,0,0
405076,,,,,,,,,,,,,,,,,,,,,0,0
419095,,,,,,,,,,,,,,,,,,,,,0,0
110316,,,,,,,,,,,,,,,,,,,,,0,0
206321,,,,,,,,,,,,,,,,,,,,,0,0
485874,,,,,,,,,,,,,,,,,,,,,0,0
219851,,,,,,,,,,,,,,,,,,,,,0,0
201098,,,,,,,,,,,,,,,,,,,,,0,0
364964,,,,,,,,,,,,,,,,,,,,,0,0
446251,,,,,,,,,,,,,,,,,,,,,0,0
418223,,,,,,,,,,,,,,,,,,,,,0,0
418296,,,,,,,,,,,,,,,,,,,,,0,0
455910,,,,,,,,,,,,,,,,,,,,,0,0
449524,,,,,,,,,,,,,,,,,,,,,0,0
103927,,,,,,,,,,,,,,,,,,,,,0,0
475176,,,,,,,,,,,,,,,,,,,,,0,0
228653,,,,,,,,,,,,,,,,,,,,,0,0
417275,,,,,,,,,,,,,,,,,,,,,0,0
444228,,,,,,,,,,,,,,,,,,,,,0,0
490735,,,,,,,,,,,,,,,,,,,,,0,0
476230,,,,,,,,,,,,,,,,,,,,,0,0
456074,,,,,,,,,,,,,,,,,,,,,0,0
449533,,,,,,,,,,,,,,,,,,,,,0,0
456931,,,,,,,,,,,,,,,,,,,,,0,0
209676,,,,,,,,,,,,,,,,,,,,,0,0
204459,,,,,,,,,,,,,,,,,,,,,0,0
481100,,,,,,,,,,,,,,,,,,,,,0,0
485768,,,,,,,,,,,,,,,,,,,,,0,0
475325,,,,,,,,,,,,,,,,,,,,,0,0
455211,,,,,,,,,,,,,,,,,,,,,0,0
454856,,,,,,,,,,,,,,,,,,,,,0,0
216746,,,,,,,,,,,,,,,,,,,,,0,0
145099,,,,,,,,,,,,,,,,,,,,,0,0
451282,,,,,,,,,,,,,,,,,,,,,0,0
468848,,,,,,,,,,,,,,,,,,,,,0,0
418560,,,,,,,,,,,,,,,,,,,,,0,0
448372,,,,,,,,,,,,,,,,,,,,,0,0
115931,,,,,,,,,,,,,,,,,,,,,0,0
222886,,,,,,,,,,,,,,,,,,,,,0,0
441663,,,,,,,,,,,,,,,,,,,,,0,0
475404,,,,,,,,,,,,,,,,,,,,,0,0
401764,,,,,,,,,,,,,,,,,,,,,0,0
148593,,,,,,,,,,,,,,,,,,,,,0,0
217323,,,,,,,,,,,,,,,,,,,,,0,0
391005,,,,,,,,,,,,,,,,,,,,,0,0
109721,,,,,,,,,,,,,,,,,,,,,0,0
447467,,,,,,,,,,,,,,,,,,,,,0,0
451255,,,,,,,,,,,,,,,,,,,,,0,0
449393,,,,,,,,,,,,,,,,,,,,,0,0
487409,,,,,,,,,,,,,,,,,,,,,0,0
456287,,,,,,,,,,,,,,,,,,,,,0,0
493530,,,,,,,,,,,,,,,,,,,,,0,0
188890,,,,,,,,,,,,,,,,,,,,,0,0
365693,,,,,,,,,,,,,,,,,,,,,0,0
107099,,,,,,,,,,,,,,,,,,,,,0,0
455141,,,,,,,,,,,,,,,,,,,,,0,0
203146,,,,,,,,,,,,,,,,,,,,,0,0
399869,,,,,,,,,,,,,,,,,,,,,0,0
484899,,,,,,,,,,,,,,,,,,,,,0,0
407151,,,,,,,,,,,,,,,,,,,,,0,0
414869,,,,,,,,,,,,,,,,,,,,,0,0
462062,,,,,,,,,,,,,,,,,,,,,0,0
218335,,,,,,,,,,,,,,,,,,,,,0,0
457031,,,,,,,,,,,,,,,,,,,,,0,0
481207,,,,,,,,,,,,,,,,,,,,,0,0
202657,,,,,,,,,,,,,,,,,,,,,0,0
201478,,,,,,,,,,,,,,,,,,,,,0,0
482015,,,,,,,,,,,,,,,,,,,,,0,0
212975,,,,,,,,,,,,,,,,,,,,,0,0
459116,,,,,,,,,,,,,,,,,,,,,0,0
148098,,,,,,,,,,,,,,,,,,,,,0,0
482097,,,,,,,,,,,,,,,,,,,,,0,0
454935,,,,,,,,,,,,,,,,,,,,,0,0
483911,,,,,,,,,,,,,,,,,,,,,0,0
199689,,,,,,,,,,,,,,,,,,,,,0,0
484950,,,,,,,,,,,,,,,,,,,,,0,0
149550,,,,,,,,,,,,,,,,,,,,,0,0
493804,,,,,,,,,,,,,,,,,,,,,0,0
261861,,,,,,,,,,,,,,,,,,,,,0,0
460118,,,,,,,,,,,,,,,,,,,,,0,0
367088,,,,,,,,,,,,,,,,,,,,,0,0
148511,,,,,,,,,,,,,,,,,,,,,0,0
168555,,,,,,,,,,,,,,,,,,,,,0,0
417248,,,,,,,,,,,,,,,,,,,,,0,0
407461,,,,,,,,,,,,,,,,,,,,,0,0
488271,,,,,,,,,,,,,,,,,,,,,0,0
439747,,,,,,,,,,,,,,,,,,,,,0,0
484206,,,,,,,,,,,,,,,,,,,,,0,0
143473,,,,,,,,,,,,,,,,,,,,,0,0
376224,,,,,,,,,,,,,,,,,,,,,0,0
446288,,,,,,,,,,,,,,,,,,,,,0,0
133155,,,,,,,,,,,,,,,,,,,,,0,0
219453,,,,,,,,,,,,,,,,,,,,,0,0
440855,,,,,,,,,,,,,,,,,,,,,0,0
491215,,,,,,,,,,,,,,,,,,,,,0,0
237473,,,,,,,,,,,,,,,,,,,,,0,0
124681,,,,,,,,,,,,,,,,,,,,,0,0
202453,,,,,,,,,,,,,,,,,,,,,0,0
457633,,,,,,,,,,,,,,,,,,,,,0,0
221591,,,,,,,,,,,,,,,,,,,,,0,0
480930,,,,,,,,,,,,,,,,,,,,,0,0
491950,,,,,,,,,,,,,,,,,,,,,0,0
427894,,,,,,,,,,,,,,,,,,,,,0,0
385132,,,,,,,,,,,,,,,,,,,,,0,0
460525,,,,,,,,,,,,,,,,,,,,,0,0
458070,,,,,,,,,,,,,,,,,,,,,0,0
441371,,,,,,,,,,,,,,,,,,,,,0,0
226277,,,,,,,,,,,,,,,,,,,,,0,0
447917,,,,,,,,,,,,,,,,,,,,,0,0
455859,,,,,,,,,,,,,,,,,,,,,0,0
159513,,,,,,,,,,,,,,,,,,,,,0,0
457439,,,,,,,,,,,,,,,,,,,,,0,0
486345,,,,,,,,,,,,,,,,,,,,,0,0
437556,,,,,,,,,,,,,,,,,,,,,0,0
111513,,,,,,,,,,,,,,,,,,,,,0,0
476568,,,,,,,,,,,,,,,,,,,,,0,0
448026,,,,,,,,,,,,,,,,,,,,,0,0
488916,,,,,,,,,,,,,,,,,,,,,0,0
414939,,,,,,,,,,,,,,,,,,,,,0,0
455965,,,,,,,,,,,,,,,,,,,,,0,0
366632,,,,,,,,,,,,,,,,,,,,,0,0
494630,,,,,,,,,,,,,,,,,,,,,0,0
488411,,,,,,,,,,,,,,,,,,,,,0,0
488998,,,,,,,,,,,,,,,,,,,,,0,0
221607,,,,,,,,,,,,,,,,,,,,,0,0
479062,,,,,,,,,,,,,,,,,,,,,0,0
457563,,,,,,,,,,,,,,,,,,,,,0,0
441052,,,,,,,,,,,,,,,,,,,,,0,0
484163,,,,,,,,,,,,,,,,,,,,,0,0
450951,,,,,,,,,,,,,,,,,,,,,0,0
459170,,,,,,,,,,,,,,,,,,,,,0,0
492005,,,,,,,,,,,,,,,,,,,,,0,0
455327,,,,,,,,,,,,,,,,,,,,,0,0
445735,,,,,,,,,,,,,,,,,,,,,0,0
459985,,,,,,,,,,,,,,,,,,,,,0,0
237127,,,,,,,,,,,,,,,,,,,,,0,0
107488,,,,,,,,,,,,,,,,,,,,,0,0
483920,,,,,,,,,,,,,,,,,,,,,0,0
418533,,,,,,,,,,,,,,,,,,,,,0,0
387925,,,,,,,,,,,,,,,,,,,,,0,0
126915,,,,,,,,,,,,,,,,,,,,,0,0
137023,,,,,,,,,,,,,,,,,,,,,0,0
449083,,,,,,,,,,,,,,,,,,,,,0,0
479983,,,,,,,,,,,,,,,,,,,,,0,0
495925,,,,,,,,,,,,,,,,,,,,,0,0
439118,,,,,,,,,,,,,,,,,,,,,0,0
381732,,,,,,,,,,,,,,,,,,,,,0,0
461838,,,,,,,,,,,,,,,,,,,,,0,0
437936,,,,,,,,,,,,,,,,,,,,,0,0
209153,,,,,,,,,,,,,,,,,,,,,0,0
180063,,,,,,,,,,,,,,,,,,,,,0,0
468291,,,,,,,,,,,,,,,,,,,,,0,0
161527,,,,,,,,,,,,,,,,,,,,,0,0
204963,,,,,,,,,,,,,,,,,,,,,0,0
382780,,,,,,,,,,,,,,,,,,,,,0,0
375106,,,,,,,,,,,,,,,,,,,,,0,0
186052,,,,,,,,,,,,,,,,,,,,,0,0
171997,,,,,,,,,,,,,,,,,,,,,0,0
460011,,,,,,,,,,,,,,,,,,,,,0,0
456597,,,,,,,,,,,,,,,,,,,,,0,0
481517,,,,,,,,,,,,,,,,,,,,,0,0
494728,,,,,,,,,,,,,,,,,,,,,0,0
146454,,,,,,,,,,,,,,,,,,,,,0,0
461607,,,,,,,,,,,,,,,,,,,,,0,0
221494,,,,,,,,,,,,,,,,,,,,,0,0
488174,,,,,,,,,,,,,,,,,,,,,0,0
490407,,,,,,,,,,,,,,,,,,,,,0,0
418278,,,,,,,,,,,,,,,,,,,,,0,0
159197,,,,,,,,,,,,,,,,,,,,,0,0
404912,,,,,,,,,,,,,,,,,,,,,0,0
483823,,,,,,,,,,,,,,,,,,,,,0,0
118161,,,,,,,,,,,,,,,,,,,,,0,0
402563,,,,,,,,,,,,,,,,,,,,,0,0
114460,,,,,,,,,,,,,,,,,,,,,0,0
260691,,,,,,,,,,,,,,,,,,,,,0,0
433013,,,,,,,,,,,,,,,,,,,,,0,0
481146,,,,,,,,,,,,,,,,,,,,,0,0
438285,,,,,,,,,,,,,,,,,,,,,0,0
210711,,,,,,,,,,,,,,,,,,,,,0,0
491473,,,,,,,,,,,,,,,,,,,,,0,0
481775,,,,,,,,,,,,,,,,,,,,,0,0
210784,,,,,,,,,,,,,,,,,,,,,0,0
406149,,,,,,,,,,,,,,,,,,,,,0,0
212300,,,,,,,,,,,,,,,,,,,,,0,0
133997,,,,,,,,,,,,,,,,,,,,,0,0
457110,,,,,,,,,,,,,,,,,,,,,0,0
446109,,,,,,,,,,,,,,,,,,,,,0,0
419280,,,,,,,,,,,,,,,,,,,,,0,0
375939,,,,,,,,,,,,,,,,,,,,,0,0
476595,,,,,,,,,,,,,,,,,,,,,0,0
431071,,,,,,,,,,,,,,,,,,,,,0,0
221281,,,,,,,,,,,,,,,,,,,,,0,0
484109,,,,,,,,,,,,,,,,,,,,,0,0
443650,,,,,,,,,,,,,,,,,,,,,0,0
451121,,,,,,,,,,,,,,,,,,,,,0,0
497198,,,,,,,,,,,,,,,,,,,,,0,0
237729,,,,,,,,,,,,,,,,,,,,,0,0
430245,,,,,,,,,,,,,,,,,,,,,0,0
203234,,,,,,,,,,,,,,,,,,,,,0,0
367981,,,,,,,,,,,,,,,,,,,,,0,0
442444,,,,,,,,,,,,,,,,,,,,,0,0
113449,,,,,,,,,,,,,,,,,,,,,0,0
484358,,,,,,,,,,,,,,,,,,,,,0,0
476726,,,,,,,,,,,,,,,,,,,,,0,0
436775,,,,,,,,,,,,,,,,,,,,,0,0
415039,,,,,,,,,,,,,,,,,,,,,0,0
201496,,,,,,,,,,,,,,,,,,,,,0,0
244279,,,,,,,,,,,,,,,,,,,,,0,0
447166,,,,,,,,,,,,,,,,,,,,,0,0
260664,,,,,,,,,,,,,,,,,,,,,0,0
419253,,,,,,,,,,,,,,,,,,,,,0,0
219125,,,,,,,,,,,,,,,,,,,,,0,0
446127,,,,,,,,,,,,,,,,,,,,,0,0
374343,,,,,,,,,,,,,,,,,,,,,0,0
196255,,,,,,,,,,,,,,,,,,,,,0,0
177603,,,,,,,,,,,,,,,,,,,,,0,0
460914,,,,,,,,,,,,,,,,,,,,,0,0
189714,,,,,,,,,,,,,,,,,,,,,0,0
460127,,,,,,,,,,,,,,,,,,,,,0,0
486822,,,,,,,,,,,,,,,,,,,,,0,0
445647,,,,,,,,,,,,,,,,,,,,,0,0
371964,,,,,,,,,,,,,,,,,,,,,0,0
483364,,,,,,,,,,,,,,,,,,,,,0,0
372082,,,,,,,,,,,,,,,,,,,,,0,0
374316,,,,,,,,,,,,,,,,,,,,,0,0
452373,,,,,,,,,,,,,,,,,,,,,0,0
215008,,,,,,,,,,,,,,,,,,,,,0,0
145406,,,,,,,,,,,,,,,,,,,,,0,0
116563,,,,,,,,,,,,,,,,,,,,,0,0
212328,,,,,,,,,,,,,,,,,,,,,0,0
484604,,,,,,,,,,,,,,,,,,,,,0,0
181190,,,,,,,,,,,,,,,,,,,,,0,0
461689,,,,,,,,,,,,,,,,,,,,,0,0
219587,,,,,,,,,,,,,,,,,,,,,0,0
418454,,,,,,,,,,,,,,,,,,,,,0,0
462035,,,,,,,,,,,,,,,,,,,,,0,0
491996,,,,,,,,,,,,,,,,,,,,,0,0
456551,,,,,,,,,,,,,,,,,,,,,0,0
119058,,,,,,,,,,,,,,,,,,,,,0,0
160320,,,,,,,,,,,,,,,,,,,,,0,0
451918,,,,,,,,,,,,,,,,,,,,,0,0
209667,,,,,,,,,,,,,,,,,,,,,0,0
213570,,,,,,,,,,,,,,,,,,,,,0,0
480976,,,,,,,,,,,,,,,,,,,,,0,0
476735,,,,,,,,,,,,,,,,,,,,,0,0
443298,,,,,,,,,,,,,,,,,,,,,0,0
105534,,,,,,,,,,,,,,,,,,,,,0,0
162830,,,,,,,,,,,,,,,,,,,,,0,0
206905,,,,,,,,,,,,,,,,,,,,,0,0
227313,,,,,,,,,,,,,,,,,,,,,0,0
487472,,,,,,,,,,,,,,,,,,,,,0,0
153083,,,,,,,,,,,,,,,,,,,,,0,0
365091,,,,,,,,,,,,,,,,,,,,,0,0
165635,,,,,,,,,,,,,,,,,,,,,0,0
261436,,,,,,,,,,,,,,,,,,,,,0,0
107655,,,,,,,,,,,,,,,,,,,,,0,0
434308,,,,,,,,,,,,,,,,,,,,,0,0
260965,,,,,,,,,,,,,,,,,,,,,0,0
480532,,,,,,,,,,,,,,,,,,,,,0,0
248192,,,,,,,,,,,,,,,,,,,,,0,0
485388,,,,,,,,,,,,,,,,,,,,,0,0
456065,,,,,,,,,,,,,,,,,,,,,0,0
172422,,,,,,,,,,,,,,,,,,,,,0,0
128188,,,,,,,,,,,,,,,,,,,,,0,0
147590,,,,,,,,,,,,,,,,,,,,,0,0
212294,,,,,,,,,,,,,,,,,,,,,0,0
134529,,,,,,,,,,,,,,,,,,,,,0,0
185970,,,,,,,,,,,,,,,,,,,,,0,0
461944,,,,,,,,,,,,,,,,,,,,,0,0
419420,,,,,,,,,,,,,,,,,,,,,0,0
444732,,,,,,,,,,,,,,,,,,,,,0,0
234137,,,,,,,,,,,,,,,,,,,,,0,0
262457,,,,,,,,,,,,,,,,,,,,,0,0
103909,,,,,,,,,,,,,,,,,,,,,0,0
454768,,,,,,,,,,,,,,,,,,,,,0,0
130873,,,,,,,,,,,,,,,,,,,,,0,0
431558,,,,,,,,,,,,,,,,,,,,,0,0
461643,,,,,,,,,,,,,,,,,,,,,0,0
110662,,,,,,,,,,,,,660.0,,,590.0,,,,730.0,0,0
442888,,,,,,,,,,,,,,,,,,,,,0,0
105659,,,,,,,,,,,,,,,,,,,,,0,0
407513,,,,,,,,,,,,,,,,,,,,,0,0
447616,,,,,,,,,,,,,,,,,,,,,0,0
209719,,,,,,,,,,,,,,,,,,,,,0,0
487427,,,,,,,,,,,,,,,,,,,,,0,0
496061,,,,,,,,,,,,,,,,,,,,,0,0
488837,,,,,,,,,,,,,,,,,,,,,0,0
458098,,,,,,,,,,,,,,,,,,,,,0,0
447713,,,,,,,,,,,,,,,,,,,,,0,0
372329,,,,,,,,,,,,,,,,,,,,,0,0
484011,,,,,,,,,,,,,,,,,,,,,0,0
412544,,,,,,,,,,,,,,,,,,,,,0,0
442602,,,,,,,,,,,,,,,,,,,,,0,0
457749,,,,,,,,,,,,,,,,,,,,,0,0
460172,,,,,,,,,,,,,,,,,,,,,0,0
461573,,,,,,,,,,,,,,,,,,,,,0,0
488800,,,,,,,,,,,,,,,,,,,,,0,0
174978,,,,,,,,,,,,,,,,,,,,,0,0
483708,,,,,,,,,,,,,,,,,,,,,0,0
115658,,,,,,,,,,,,,,,,,,,,,0,0
498377,,,,,,,,,,,,,,,,,,,,,0,0
487533,,,,,,,,,,,,,,,,,,,,,0,0
215044,,,,,,,,,,,,,,,,,,,,,0,0
443979,,,,,,,,,,,,,,,,,,,,,0,0
106263,,,,,,,,,,,,,,,,,,,,,0,0
480000,,,,,,,,,,,,,,,,,,,,,0,0
447704,,,,,,,,,,,,,,,,,,,,,0,0
451741,,,,,,,,,,,,,,,,,,,,,0,0
136109,,,,,,,,,,,,,,,,,,,,,0,0
481368,,,,,,,,,,,,,,,,,,,,,0,0
483799,,,,,,,,,,,,,,,,,,,,,0,0
120069,,,,,,,,,,,,,,,,,,,,,0,0
461281,,,,,,,,,,,,,,,,,,,,,0,0
488961,,,,,,,,,,,,,,,,,,,,,0,0
490717,,,,,,,,,,,,,,,,,,,,,0,0
439367,,,,,,,,,,,,,,,,,,,,,0,0
490841,,,,,,,,,,,,,,,,,,,,,0,0
182704,,,,,,,,,,,,,,,,,,,,,0,0
461917,,,,,,,,,,,,,,,,,,,,,0,0
449074,,,,,,,,,,,,,,,,,,,,,0,0
483373,,,,,,,,,,,,,,,,,,,,,0,0
207087,,,,,,,,,,,,,,,,,,,,,0,0
493549,,,,,,,,,,,,,,,,,,,,,0,0
487047,,,,,,,,,,,,,,,,,,,,,0,0
459392,,,,,,,,,,,,,,,,,,,,,0,0
393861,,,,,,,,,,,,,,,,,,,,,0,0
206932,,,,,,,,,,,,,,,,,,,,,0,0
468769,,,,,,,,,,,,,,,,,,,,,0,0
115010,,,,,,,,,,,,,,,,,,,,,0,0
457475,,,,,,,,,,,,,,,,,,,,,0,0
373526,,,,,,,,,,,,,,,,,,,,,0,0
487418,,,,,,,,,,,,,,,,,,,,,0,0
484093,,,,,,,,,,,,,,,,,,,,,0,0
175494,,,,,,,,,,,,,,,,,,,,,0,0
441380,,,,,,,,,,,,,,,,,,,,,0,0
137856,,,,,,,,,,,,,,,,,,,,,0,0
362782,,,,,,,,,,,,,,,,,,,,,0,0
487889,,,,,,,,,,,,,,,,,,,,,0,0
146700,,,,,,,,,,,,,,,,,,,,,0,0
459550,,,,,,,,,,,,,,,,,,,,,0,0
494250,,,,,,,,,,,,,,,,,,,,,0,0
457536,,,,,,,,,,,,,,,,,,,,,0,0
129932,,,,,,,,,,,,,,,,,,,,,0,0
449472,,,,,,,,,,,,,,,,,,,,,0,0
433101,,,,,,,,,,,,,,,,,,,,,0,0
129349,,,,,,,,,,,,,,,,,,,,,0,0
414461,,,,,,,,,,,,,,,,,,,,,0,0
117955,,,,,,,,,,,,,,,,,,,,,0,0
455202,,,,,,,,,,,,,,,,,,,,,0,0
366270,,,,,,,,,,,,,,,,,,,,,0,0
491826,,,,,,,,,,,,,,,,,,,,,0,0
407832,,,,,,,,,,,,,,,,,,,,,0,0
428019,,,,,,,,,,,,,,,,,,,,,0,0
438258,,,,,,,,,,,,,,,,,,,,,0,0
447759,,,,,,,,,,,,,,,,,,,,,0,0
475273,,,,,,,,,,,,,,,,,,,,,0,0
457208,,,,,,,,,,,,,,,,,,,,,0,0
457101,,,,,,,,,,,,,,,,,,,,,0,0
452887,,,,,,,,,,,,,,,,,,,,,0,0
248703,,,,,,,,,,,,,,,,,,,,,0,0
141608,,,,,,,,,,,,,,,,,,,,,0,0
443289,,,,,,,,,,,,,,,,,,,,,0,0
150303,,,,,,,,,,,,,,,,,,,,,0,0
458812,,,,,,,,,,,,,,,,,,,,,0,0
190071,,,,,,,,,,,,,,,,,,,,,0,0
447351,,,,,,,,,,,,,,,,,,,,,0,0
260929,,,,,,,,,,,,,,,,,,,,,0,0
420343,,,,,,,,,,,,,,,,,,,,,0,0
167297,,,,,,,,,,,,,,,,,,,,,0,0
237570,,,,,,,,,,,,,,,,,,,,,0,0
154448,,,,,,,,,,,,,,,,,,,,,0,0
189255,,,,,,,,,,,,,,,,,,,,,0,0
162335,,,,,,,,,,,,,,,,,,,,,0,0
455284,,,,,,,,,,,,,,,,,,,,,0,0
